anon_id,LCT_Form_1,LCT_Score_1,MTELP_Form_1,MTELP_I_1,MTELP_II_1,MTELP_III_1,MTELP_Conv_Score_1,Writing_Sample_1,LCT_Form_2,LCT_Score_2,MTELP_Form_2,MTELP_I_2,MTELP_II_2,MTELP_III_2,MTELP_Conv_Score_2,Writing_Sample_2
ag6,2.0,13.0,P,19.0,8.0,4.0,47.0,3.0,,,,,,,,
et4,2.0,21.0,P,15.0,15.0,10.0,59.0,3.5,,,,,,,,
bp9,2.0,28.0,P,17.0,17.0,9.0,62.0,4.0,,,,,,,,
bk3,2.0,24.0,P,27.0,23.0,6.0,72.0,4.0,,,,,,,,
ck3,2.0,31.0,P,34.0,20.0,18.0,83.0,4.8,,,,,,,,
cl1,,19.0,P,6.0,17.0,23.0,65.0,3.0,,,,,,,,
ci5,2.0,19.0,P,19.0,13.0,9.0,60.0,3.0,,,,,,,,
ci5,2.0,21.0,P,27.0,19.0,4.0,69.0,4.3,,,,,,,,
fa6,2.0,24.0,P,13.0,15.0,6.0,51.0,2.7,,,,,,,,
cf2,2.0,19.0,P,29.0,16.0,13.0,73.0,4.3,,,,,,,,
ci6,2.0,12.0,P,9.0,11.0,5.0,41.0,2.5,,,,,,,,
dg7,2.0,15.0,P,16.0,9.0,6.0,47.0,2.0,,,,,,,,
en9,2.0,23.0,P,20.0,27.0,8.0,71.0,3.2,,,,,,,,
dn4,2.0,27.0,P,27.0,23.0,9.0,74.0,2.2,,,,,,,,
bs0,2.0,20.0,P,14.0,12.0,5.0,47.0,3.8,,,,,,,,
gc2,2.0,22.0,P,23.0,19.0,13.0,71.0,2.6,,,,,,,,
ey3,2.0,25.0,P,25.0,18.0,14.0,72.0,3.5,,,,,,,,
ha0,2.0,27.0,P,29.0,26.0,18.0,84.0,4.5,,,,,,,,
ah0,2.0,23.0,P,23.0,10.0,6.0,58.0,2.5,,,,,,,,
aq5,2.0,19.0,P,29.0,19.0,10.0,73.0,3.3,,,,,,,,
ci0,2.0,23.0,P,22.0,16.0,6.0,63.0,3.8,,,,,,,,
fi4,2.0,14.0,P,14.0,10.0,6.0,46.0,2.0,,,,,,,,
bg3,2.0,27.0,P,32.0,23.0,12.0,81.0,4.3,,,,,,,,
gs9,2.0,21.0,P,24.0,20.0,8.0,70.0,3.6,,,,,,,,
ag4,2.0,24.0,P,25.0,19.0,12.0,72.0,4.5,,,,,,,,
ee9,2.0,20.0,P,26.0,16.0,6.0,67.0,3.6,,,,,,,,
as5,2.0,16.0,P,12.0,12.0,4.0,44.0,2.8,,,,,,,,
ct1,2.0,16.0,P,23.0,25.0,14.0,78.0,4.0,,,,,,,,
ad2,2.0,22.0,P,22.0,25.0,9.0,72.0,3.6,,,,,,,,
ah8,2.0,25.0,P,35.0,24.0,17.0,85.0,3.3,,,,,,,,
en1,2.0,20.0,P,13.0,27.0,9.0,68.0,3.0,,,,,,,,
eb9,2.0,19.0,P,20.0,18.0,7.0,64.0,3.6,,,,,,,,
bi1,2.0,23.0,P,19.0,15.0,11.0,64.0,3.5,,,,,,,,
bz4,2.0,21.0,P,22.0,19.0,15.0,72.0,3.8,,,,,,,,
fc5,2.0,25.0,P,26.0,20.0,12.0,73.0,4.6,,,,,,,,
bl4,2.0,24.0,P,12.0,16.0,5.0,48.0,2.6,,,,,,,,
cn1,2.0,13.0,P,14.0,25.0,6.0,64.0,4.0,,,,,,,,
gd4,2.0,28.0,P,15.0,17.0,7.0,58.0,3.5,,,,,,,,
cq0,2.0,22.0,P,30.0,22.0,12.0,80.0,4.0,,,,,,,,
gl1,2.0,20.0,P,23.0,20.0,7.0,69.0,2.6,,,,,,,,
bl8,2.0,29.0,P,28.0,28.0,12.0,82.0,5.0,,,,,,,,
eq1,2.0,13.0,P,9.0,9.0,6.0,40.0,2.0,,,,,,,,
du4,2.0,25.0,P,26.0,17.0,13.0,72.0,5.0,,,,,,,,
du9,2.0,23.0,P,23.0,23.0,12.0,73.0,2.7,2.0,27.0,Q,25.0,27.0,19.0,83.0,5.0
aq2,2.0,15.0,P,15.0,16.0,2.0,48.0,3.1,,,,,,,,
br3,2.0,23.0,P,31.0,21.0,10.0,78.0,3.3,,,,,,,,
gb3,2.0,17.0,P,27.0,19.0,9.0,71.0,3.5,,,,,,,,
fw6,2.0,26.0,P,23.0,31.0,14.0,82.0,4.0,,,,,,,,
cz8,2.0,12.0,P,28.0,16.0,6.0,69.0,3.8,,,,,,,,
cm2,2.0,20.0,P,15.0,9.0,6.0,46.0,4.3,,,,,,,,
ad3,2.0,12.0,P,19.0,8.0,4.0,47.0,2.1,,,,,,,,
ba1,2.0,19.0,P,17.0,10.0,8.0,53.0,3.6,,,,,,,,
ed3,2.0,16.0,,10.0,13.0,5.0,44.0,3.9,,,,,,,,
bl0,2.0,14.0,Q,17.0,15.0,6.0,57.0,3.4,,,,,,,,
gd7,2.0,28.0,Q,35.0,30.0,14.0,86.0,2.6,,,,,,,,
do3,2.0,22.0,Q,18.0,9.0,5.0,48.0,3.1,,,,,,,,
fn5,2.0,18.0,P,16.0,16.0,7.0,58.0,3.75,,,,,,,,
dd7,2.0,28.0,Q,17.0,20.0,11.0,67.0,3.0,,,,,,,,
dn2,2.0,21.0,Q,9.0,9.0,8.0,42.0,2.9,,,,,,,,
fo0,2.0,13.0,Q,8.0,14.0,9.0,47.0,3.6,,,,,,,,
fx8,2.0,23.0,Q,9.0,6.0,11.0,42.0,3.6,,,,,,,,
bl5,2.0,20.0,Q,20.0,13.0,8.0,60.0,4.1,,,,,,,,
bw6,2.0,16.0,Q,25.0,23.0,11.0,74.0,5.0,,,,,,,,
di2,2.0,23.0,Q,12.0,14.0,8.0,51.0,4.0,,,,,,,,
ek6,2.0,15.0,Q,16.0,12.0,4.0,48.0,4.3,,,,,,,,
ag0,2.0,26.0,Q,31.0,31.0,15.0,85.0,4.2,,,,,,,,
gb1,2.0,12.0,Q,28.0,14.0,5.0,66.0,2.6,,,,,,,,
cx1,2.0,19.0,Q,15.0,17.0,7.0,58.0,2.6,,,,,,,,
dn8,2.0,26.0,Q,17.0,18.0,11.0,65.0,4.25,,,,,,,,
gu7,2.0,20.0,Q,18.0,14.0,5.0,56.0,3.1,,,,,,,,
at6,2.0,19.0,Q,15.0,16.0,8.0,58.0,3.5,,,,,,,,
ap5,2.0,22.0,Q,18.0,8.0,9.0,53.0,3.2,,,,,,,,
af1,2.0,13.0,Q,13.0,24.0,3.0,59.0,2.3,,,,,,,,
ag3,2.0,12.0,P,15.0,13.0,18.0,65.0,2.6,,,,,,,,
gj0,2.0,27.0,Q,19.0,18.0,10.0,66.0,4.3,,,,,,,,
es1,2.0,19.0,P,12.0,15.0,5.0,48.0,1.9,,,,,,,,
af3,2.0,8.0,P,8.0,3.0,0.0,27.0,1.6,,,,,,,,
af3,2.0,11.0,Q,11.0,12.0,3.0,42.0,2.7,,,,,,,,
af3,,,,,,,,,1.0,19.0,Q,20.0,7.0,6.0,48.0,3.4
bu8,2.0,12.0,Q,10.0,15.0,3.0,44.0,2.5,,,,,,,,
co9,2.0,19.0,Q,10.0,16.0,10.0,55.0,3.0,,,,,,,,
db3,2.0,25.0,Q,32.0,22.0,17.0,83.0,3.6,,,,,,,,
fg7,2.0,16.0,Q,14.0,21.0,3.0,57.0,2.25,,,,,,,,
al2,2.0,18.0,Q,18.0,20.0,9.0,66.0,3.8,,,,,,,,
fl0,2.0,19.0,Q,24.0,21.0,8.0,70.0,3.9,,,,,,,,
ef1,2.0,24.0,Q,19.0,16.0,11.0,65.0,2.2,,,,,,,,
au9,2.0,25.0,P,20.0,14.0,4.0,57.0,2.5,,,,,,,,
ac7,2.0,19.0,P,24.0,22.0,7.0,70.0,3.8,,,,,,,,
dv1,,10.0,Q,1.0,9.0,13.0,39.0,3.0,,,,,,,,
et6,2.0,25.0,P,26.0,18.0,27.0,83.0,3.75,,,,,,,,
fn8,2.0,16.0,P,14.0,11.0,4.0,45.0,1.8,,,,,,,,
bd0,,13.0,P,20.0,11.0,0.0,47.0,1.7,,,,,,,,
ch2,2.0,19.0,Q,15.0,17.0,8.0,59.0,2.7,,,,,,,,
bn5,2.0,19.0,P,9.0,12.0,2.0,39.0,4.2,,,,,,,,
ay3,2.0,11.0,Q,9.0,12.0,10.0,47.0,1.3,,,,,,,,
gz0,2.0,17.0,Q,10.0,15.0,9.0,51.0,2.5,,,,,,,,
fz8,2.0,28.0,Q,21.0,16.0,11.0,67.0,4.2,,,,,,,,
as0,2.0,16.0,Q,20.0,14.0,6.0,59.0,2.4,,,,,,,,
hb2,2.0,20.0,Q,14.0,15.0,5.0,51.0,3.0,,,,,,,,
ax9,2.0,9.0,P,8.0,13.0,7.0,44.0,3.1,,,,,,,,
ax9,2.0,20.0,Q,10.0,13.0,3.0,42.0,2.8,,,,,,,,
gn0,2.0,27.0,P,36.0,28.0,15.0,86.0,3.25,,,,,,,,
ew2,2.0,9.0,P,17.0,4.0,0.0,37.0,2.3,,,,,,,,
ew2,,18.0,Q,17.0,16.0,3.0,55.0,3.2,,,,,,,,
gq8,2.0,16.0,Q,20.0,18.0,5.0,62.0,2.2,,,,,,,,
dk9,2.0,22.0,Q,20.0,10.0,7.0,56.0,3.4,,,,,,,,
bf9,2.0,18.0,Q,12.0,11.0,19.0,61.0,3.3,,,,,,,,
gy4,2.0,30.0,P,29.0,31.0,14.0,84.0,4.7,,,,,,,,
as7,2.0,28.0,Q,24.0,19.0,11.0,71.0,3.7,,,,,,,,
bm9,2.0,27.0,P,26.0,31.0,11.0,82.0,3.9,,,,,,,,
dl8,2.0,20.0,P,7.0,11.0,8.0,42.0,3.0,,,,,,,,
ag8,2.0,21.0,Q,25.0,15.0,8.0,67.0,2.6,,,,,,,,
dv7,2.0,25.0,P,12.0,18.0,9.0,58.0,3.0,,,,,,,,
cm8,3.0,14.0,P,14.0,17.0,4.0,53.0,3.3,,,,,,,,
ea2,2.0,21.0,Q,28.0,22.0,9.0,74.0,4.5,,,,,,,,
ew4,2.0,16.0,Q,14.0,14.0,12.0,59.0,2.8,,,,,,,,
gb7,,17.0,,15.0,11.0,6.0,48.0,1.8,,,,,,,,
ch9,2.0,23.0,Q,13.0,10.0,6.0,45.0,3.6,,,,,,,,
ai1,2.0,20.0,Q,15.0,10.0,5.0,46.0,3.0,,,,,,,,
em7,2.0,19.0,P,18.0,15.0,9.0,61.0,2.6,,,,,,,,
bp6,2.0,28.0,P,31.0,10.0,11.0,70.0,4.0,,,,,,,,
ex0,,17.0,P,9.0,28.0,23.0,75.0,2.8,,,,,,,,
fd6,2.0,24.0,P,23.0,13.0,11.0,66.0,3.0,,,,,,,,
gs6,2.0,18.0,Q,17.0,16.0,12.0,64.0,3.3,,,,,,,,
aj7,2.0,10.0,P,6.0,12.0,10.0,34.0,2.6,,,,,,,,
er5,2.0,16.0,Q,9.0,22.0,11.0,61.0,3.3,,,,,,,,
cy6,2.0,19.0,P,8.0,23.0,3.0,51.0,3.3,,,,,,,,
cp2,2.0,18.0,P,17.0,14.0,7.0,57.0,2.2,,,,,,,,
fz2,2.0,27.0,P,31.0,20.0,12.0,79.0,3.7,,,,,,,,
ex7,2.0,24.0,P,18.0,25.0,11.0,71.0,3.3,,,,,,,,
gt0,2.0,24.0,P,32.0,26.0,13.0,83.0,3.2,,,,,,,,
ge9,2.0,26.0,P,23.0,15.0,16.0,71.0,4.0,,,,,,,,
ha5,2.0,21.0,P,21.0,15.0,10.0,65.0,3.0,,,,,,,,
gm4,2.0,22.0,Q,17.0,17.0,11.0,64.0,2.3,,,,,,,,
gm4,2.0,22.0,P,22.0,15.0,9.0,65.0,3.5,,,,,,,,
ft6,2.0,20.0,Q,21.0,23.0,7.0,69.0,3.2,,,,,,,,
bg6,2.0,23.0,Q,16.0,8.0,15.0,58.0,2.3,,,,,,,,
be1,2.0,22.0,Q,14.0,14.0,10.0,57.0,3.2,,,,,,,,
fr1,2.0,11.0,P,14.0,9.0,7.0,46.0,2.0,,,,,,,,
dw7,2.0,19.0,Q,26.0,9.0,7.0,61.0,3.2,,,,,,,,
bz2,2.0,18.0,Q,17.0,12.0,4.0,48.0,3.5,,,,,,,,
ef2,2.0,10.0,Q,22.0,15.0,7.0,63.0,2.6,,,,,,,,
dk6,2.0,18.0,P,13.0,14.0,6.0,48.0,3.2,,,,,,,,
bc0,2.0,13.0,P,19.0,11.0,4.0,51.0,2.0,,,,,,,,
ao0,2.0,21.0,Q,18.0,12.0,9.0,58.0,3.3,,,,,,,,
aj5,2.0,12.0,Q,10.0,19.0,6.0,53.0,3.0,,,,,,,,
ac8,2.0,7.0,P,7.0,15.0,9.0,47.0,1.0,,,,,,,,
ac8,2.0,12.0,Q,10.0,11.0,6.0,43.0,2.0,,,,,,,,
ac8,,,,,,,,,1.0,7.0,Q,9.0,8.0,5.0,38.0,2.4
cz9,1.0,21.0,P,16.0,16.0,8.0,59.0,2.1,,,,,,,,
bc1,2.0,3.0,P,13.0,4.0,8.0,41.0,1.0,,,,,,,,
bc1,,14.0,Q,3.0,13.0,10.0,42.0,2.0,1.0,13.0,1,11.0,12.0,2.0,41.0,2.4
bl6,2.0,14.0,P,13.0,9.0,3.0,41.0,1.3,,,,,,,,
bl6,2.0,14.0,P,16.0,10.0,1.0,43.0,2.7,,,,,,,,
ao6,2.0,17.0,Q,10.0,15.0,9.0,51.0,2.5,,,,,,,,
gp1,2.0,6.0,Q,8.0,7.0,8.0,39.0,1.0,,,,,,,,
gm5,2.0,12.0,P,13.0,11.0,4.0,44.0,2.8,,,,,,,,
cd2,1.0,20.0,Q,15.0,16.0,8.0,58.0,4.3,,,,,,,,
bp2,1.0,27.0,Q,21.0,14.0,11.0,65.0,3.5,,,,,,,,
au6,1.0,25.0,Q,26.0,14.0,13.0,70.0,3.8,,,,,,,,
ca0,1.0,24.0,Q,24.0,25.0,13.0,78.0,3.4,,,,,,,,
ei3,1.0,23.0,Q,9.0,12.0,8.0,45.0,2.0,,,,,,,,
co1,1.0,12.0,Q,8.0,14.0,4.0,42.0,2.0,,,,,,,,
ag9,1.0,21.0,Q,15.0,16.0,3.0,51.0,2.0,,,,,,,,
et3,1.0,27.0,P,20.0,12.0,13.0,64.0,3.3,,,,,,,,
ek5,1.0,24.0,P,7.0,19.0,7.0,48.0,4.2,,,,,,,,
gw4,1.0,29.0,Q,28.0,22.0,11.0,77.0,3.5,,,,,,,,
aa1,1.0,12.0,Q,17.0,17.0,13.0,66.0,3.0,,,,,,,,
fm4,1.0,23.0,?,18.0,18.0,10.0,65.0,3.8,,,,,,,,
ca7,1.0,13.0,Q,16.0,9.0,2.0,43.0,2.8,,,,,,,,
cp5,,21.0,Q,5.0,10.0,16.0,47.0,2.8,,,,,,,,
dc2,1.0,12.0,Q,10.0,12.0,5.0,43.0,1.5,,,,,,,,
bq0,1.0,26.0,Q,15.0,19.0,9.0,62.0,2.7,,,,,,,,
cs1,1.0,11.0,Q,14.0,12.0,7.0,48.0,3.2,,,,,,,,
df3,1.0,21.0,P,24.0,14.0,7.0,64.0,3.5,,,,,,,,
dp5,1.0,21.0,Q,17.0,11.0,8.0,55.0,2.3,,,,,,,,
cr1,1.0,17.0,Q,10.0,9.0,2.0,37.0,2.5,,,,,,,,
al5,1.0,21.0,Q,19.0,18.0,6.0,62.0,2.6,,,,,,,,
fu1,1.0,15.0,Q,12.0,16.0,5.0,48.0,3.4,,,,,,,,
gl4,1.0,18.0,?,16.0,12.0,5.0,48.0,3.6,,,,,,,,
en4,1.0,17.0,P,10.0,9.0,5.0,40.0,3.0,,,,,,,,
bv1,1.0,19.0,Q,16.0,8.0,5.0,45.0,3.3,,,,,,,,
ef6,1.0,21.0,Q,17.0,14.0,5.0,55.0,3.7,,,,,,,,
db8,1.0,22.0,Q,16.0,12.0,2.0,46.0,3.5,,,,,,,,
gj2,1.0,22.0,Q,17.0,14.0,10.0,60.0,3.8,,,,,,,,
dz1,1.0,22.0,P,17.0,15.0,7.0,58.0,3.8,,,,,,,,
dh6,1.0,17.0,Q,7.0,12.0,2.0,37.0,2.2,,,,,,,,
bw1,1.0,16.0,Q,12.0,16.0,10.0,57.0,2.8,,,,,,,,
aa2,1.0,15.0,Q,9.0,10.0,3.0,38.0,2.3,,,,,,,,
ck4,1.0,28.0,Q,21.0,12.0,11.0,63.0,3.8,,,,,,,,
eq6,1.0,29.0,Q,33.0,28.0,17.0,86.0,3.5,,,,,,,,
fr9,1.0,16.0,P,9.0,6.0,4.0,35.0,1.8,,,,,,,,
as6,1.0,18.0,Q,19.0,9.0,8.0,55.0,3.0,,,,,,,,
br6,1.0,29.0,Q,26.0,16.0,10.0,70.0,3.8,,,,,,,,
dk7,1.0,17.0,Q,17.0,22.0,4.0,62.0,3.0,,,,,,,,
ce3,1.0,27.0,Q,24.0,22.0,8.0,71.0,2.3,,,,,,,,
ea6,1.0,22.0,Q,19.0,12.0,4.0,53.0,3.7,,,,,,,,
gq2,1.0,11.0,P,16.0,10.0,3.0,45.0,2.0,,,,,,,,
ai5,1.0,26.0,P,35.0,34.0,12.0,87.0,4.2,,,,,,,,
dw2,1.0,20.0,P,18.0,12.0,5.0,53.0,3.2,,,,,,,,
cb7,1.0,23.0,Q,10.0,19.0,5.0,51.0,2.3,,,,,,,,
fk8,1.0,24.0,Q,17.0,19.0,8.0,63.0,3.6,,,,,,,,
fk7,1.0,16.0,Q,21.0,19.0,6.0,65.0,3.5,,,,,,,,
fh5,1.0,27.0,Q,27.0,16.0,13.0,72.0,3.8,,,,,,,,
fh4,,25.0,Q,3.0,26.0,15.0,63.0,4.0,,,,,,,,
el8,1.0,23.0,Q,15.0,11.0,5.0,47.0,2.5,,,,,,,,
go0,1.0,13.0,Q,7.0,12.0,6.0,41.0,2.0,,,,,,,,
bg1,1.0,27.0,Q,12.0,12.0,6.0,46.0,2.0,,,,,,,,
go9,1.0,17.0,Q,10.0,17.0,3.0,46.0,2.7,,,,,,,,
bh7,1.0,25.0,Q,19.0,11.0,6.0,55.0,3.7,,,,,,,,
bf5,1.0,24.0,Q,17.0,25.0,10.0,70.0,4.0,,,,,,,,
gp0,1.0,11.0,P,5.0,16.0,10.0,47.0,1.3,,,,,,,,
hb7,1.0,21.0,P,35.0,17.0,8.0,75.0,3.0,,,,,,,,
be8,1.0,17.0,P,11.0,18.0,6.0,53.0,3.0,,,,,,,,
am6,1.0,18.0,Q,9.0,20.0,7.0,55.0,3.3,,,,,,,,
ek3,1.0,24.0,Q,14.0,15.0,9.0,57.0,2.0,,,,,,,,
fu5,1.0,24.0,Q,21.0,12.0,10.0,62.0,3.6,,,,,,,,
ay7,1.0,18.0,Q,14.0,12.0,3.0,45.0,3.3,,,,,,,,
fl3,1.0,14.0,Q,12.0,10.0,5.0,43.0,3.3,,,,,,,,
go5,1.0,21.0,Q,10.0,16.0,5.0,47.0,2.8,1.0,23.0,Q,16.0,11.0,9.0,55.0,3.4
go5,,,,,,,,,1.0,23.0,Q,16.0,11.0,9.0,55.0,3.4
ep4,2.0,24.0,P,18.0,15.0,6.0,58.0,4.0,,,,,,,,
ep4,,,,,,,,,2.0,24.0,P,22.0,16.0,12.0,69.0,4.2
da7,2.0,17.0,P,10.0,6.0,5.0,37.0,3.4,,,,,,,,
fz3,2.0,14.0,Q,11.0,9.0,3.0,39.0,2.8,,,,,,,,
ff1,2.0,23.0,P,22.0,18.0,7.0,66.0,4.0,,,,,,,,
bn7,2.0,12.0,P,9.0,10.0,7.0,42.0,2.0,2.0,9.0,P,12.0,12.0,4.0,44.0,3.1
gs8,2.0,19.0,P,17.0,11.0,5.0,48.0,4.0,,,,,,,,
ea9,,18.0,P,5.0,13.0,11.0,45.0,3.7,,,,,,,,
cm7,2.0,8.0,P,17.0,11.0,6.0,51.0,3.3,,,,,,,,
bu1,2.0,23.0,P,16.0,16.0,9.0,60.0,3.7,,,,,,,,
ev7,2.0,18.0,P,16.0,16.0,6.0,57.0,4.3,,,,,,,,
fb1,2.0,22.0,P,15.0,14.0,7.0,55.0,2.1,,,,,,,,
an2,2.0,10.0,P,15.0,12.0,4.0,47.0,2.3,,,,,,,,
cw9,2.0,11.0,P,8.0,10.0,7.0,41.0,2.5,,,,,,,,
cz4,2.0,12.0,P,17.0,6.0,6.0,45.0,2.8,,,,,,,,
bu6,2.0,22.0,P,9.0,14.0,10.0,48.0,3.7,,,,,,,,
fl4,2.0,18.0,P,13.0,12.0,6.0,47.0,3.2,,,,,,,,
dm2,2.0,29.0,P,23.0,21.0,12.0,72.0,4.3,,,,,,,,
et5,2.0,19.0,P,10.0,9.0,3.0,40.0,3.0,,,,,,,,
gj5,2.0,20.0,P,22.0,17.0,7.0,65.0,3.2,,,,,,,,
bs9,2.0,10.0,P,15.0,11.0,3.0,45.0,3.7,,,,,,,,
eh4,2.0,17.0,P,33.0,27.0,6.0,81.0,3.5,,,,,,,,
cb0,2.0,19.0,P,23.0,20.0,8.0,69.0,3.3,,,,,,,,
fw9,2.0,14.0,P,19.0,11.0,4.0,51.0,4.0,,,,,,,,
ev0,2.0,19.0,P,23.0,27.0,10.0,75.0,3.8,,,,,,,,
ay4,2.0,16.0,P,13.0,11.0,6.0,46.0,2.5,,,,,,,,
fo5,2.0,20.0,P,19.0,16.0,7.0,61.0,3.0,,,,,,,,
cn3,2.0,16.0,P,13.0,13.0,7.0,48.0,3.0,,,,,,,,
dh2,2.0,28.0,P,29.0,17.0,11.0,72.0,4.5,,,,,,,,
at4,2.0,21.0,P,25.0,16.0,7.0,67.0,2.5,,,,,,,,
ec8,2.0,21.0,P,19.0,20.0,8.0,66.0,3.5,,,,,,,,
cn4,2.0,25.0,P,23.0,22.0,8.0,70.0,2.5,,,,,,,,
cj7,1.0,7.0,P,8.0,0.0,0.0,24.0,1.0,1.0,13.0,Q,16.0,12.0,3.0,47.0,1.6
bc2,,,,,,,,,1.0,16.0,R,21.0,13.0,7.0,60.0,3.6
an1,2.0,17.0,P,22.0,11.0,4.0,56.0,3.5,,,,,,,,
bj0,2.0,21.0,P,28.0,23.0,15.0,81.0,3.7,,,,,,,,
gc4,2.0,27.0,P,28.0,26.0,16.0,83.0,5.0,,,,,,,,
al0,2.0,14.0,P,17.0,13.0,3.0,48.0,3.5,,,,,,,,
fo4,2.0,24.0,P,25.0,18.0,5.0,67.0,4.5,,,,,,,,
fo4,1.0,29.0,P,24.0,23.0,8.0,71.0,3.5,,,,,,,,
cp0,2.0,14.0,P,18.0,11.0,6.0,53.0,3.5,,,,,,,,
cu8,2.0,23.0,P,10.0,12.0,4.0,42.0,4.0,,,,,,,,
ga5,2.0,20.0,P,23.0,13.0,13.0,68.0,4.3,,,,,,,,
cu6,1.0,16.0,R,15.0,15.0,7.0,56.0,1.6,,,,,,,,
dj9,1.0,11.0,R,16.0,10.0,2.0,44.0,2.0,,,,,,,,
ev4,,13.0,,13.0,8.0,7.0,44.0,1.1,,,,,,,,
ev4,2.0,18.0,,10.0,10.0,8.0,44.0,2.0,,,,,,,,
eo5,1.0,31.0,R,26.0,21.0,19.0,81.0,3.0,,,,,,,,
et8,,20.0,,3.0,17.0,10.0,46.0,3.3,,,,,,,,
bv2,,21.0,,8.0,12.0,13.0,48.0,2.5,,,,,,,,
cp6,2.0,6.0,P,5.0,2.0,3.0,26.0,1.5,2.0,15.0,P,14.0,10.0,3.0,43.0,2.4
dp7,,13.0,,5.0,11.0,10.0,42.0,2.8,,,,,,,,
cv7,,28.0,,24.0,31.0,11.0,81.0,3.5,,,,,,,,
bt8,,11.0,,13.0,15.0,8.0,55.0,2.3,,,,,,,,
fq1,,29.0,,29.0,29.0,16.0,83.0,2.3,,,,,,,,
ej5,,24.0,,24.0,18.0,8.0,69.0,3.3,,,,,,,,
fy1,,20.0,,12.0,20.0,4.0,55.0,2.0,,,,,,,,
cs9,,28.0,,27.0,19.0,6.0,70.0,2.6,,,,,,,,
ci4,,17.0,,6.0,15.0,8.0,45.0,2.3,,,,,,,,
eo9,,18.0,,21.0,23.0,15.0,74.0,3.0,,,,,,,,
gv7,,28.0,,25.0,28.0,10.0,79.0,4.0,,,,,,,,
af4,,23.0,,30.0,31.0,12.0,84.0,3.8,,,,,,,,
gm1,,26.0,,21.0,19.0,8.0,67.0,4.3,,,,,,,,
bv9,,17.0,,7.0,11.0,10.0,44.0,1.5,,,,,,,,
da9,,12.0,,13.0,11.0,6.0,46.0,2.3,,,,,,,,
dm8,,26.0,,22.0,12.0,7.0,60.0,3.6,,,,,,,,
bk7,,26.0,,23.0,16.0,5.0,63.0,3.0,,,,,,,,
gt9,,23.0,,16.0,12.0,9.0,56.0,3.3,,,,,,,,
ev6,,19.0,,21.0,14.0,9.0,63.0,3.1,,,,,,,,
dc0,,12.0,,20.0,15.0,8.0,62.0,4.3,,,,,,,,
ca8,,32.0,,22.0,33.0,15.0,83.0,3.5,,,,,,,,
bm4,,29.0,,30.0,24.0,13.0,81.0,4.3,,,,,,,,
an5,,19.0,,14.0,10.0,12.0,55.0,3.0,,,,,,,,
bg5,,16.0,,17.0,16.0,7.0,59.0,2.7,,,,,,,,
es0,,24.0,,26.0,29.0,16.0,83.0,3.7,,,,,,,,
cy5,,12.0,,14.0,14.0,9.0,56.0,1.8,,,,,,,,
cx4,,24.0,,20.0,19.0,13.0,70.0,4.7,,,,,,,,
ex6,,19.0,,19.0,12.0,9.0,59.0,2.3,,,,,,,,
ed8,,27.0,,24.0,28.0,13.0,80.0,4.8,,,,,,,,
dn0,,18.0,,19.0,16.0,11.0,65.0,2.8,,,,,,,,
au3,,12.0,,7.0,15.0,8.0,46.0,2.3,,,,,,,,
cs5,1.0,7.0,Q,10.0,9.0,4.0,38.0,2.0,,,,,,,,
cs5,1.0,13.0,,11.0,9.0,6.0,42.0,2.9,,,,,,,,
el7,,28.0,,21.0,19.0,15.0,71.0,3.8,,,,,,,,
bi4,,22.0,,13.0,16.0,9.0,57.0,3.5,,,,,,,,
ar8,,20.0,,21.0,12.0,11.0,63.0,2.3,,,,,,,,
br2,,28.0,,16.0,11.0,25.0,70.0,2.7,,,,,,,,
am9,,15.0,,21.0,10.0,7.0,57.0,3.5,,,,,,,,
gz4,,25.0,,32.0,27.0,6.0,80.0,3.0,,,,,,,,
dq4,,21.0,,16.0,12.0,8.0,55.0,2.7,,,,,,,,
bj6,,15.0,,6.0,9.0,8.0,39.0,2.3,,,,,,,,
cb5,,17.0,,27.0,22.0,11.0,75.0,4.5,,,,,,,,
cb5,2.0,24.0,,23.0,27.0,13.0,79.0,2.8,,,,,,,,
az3,,21.0,,19.0,11.0,14.0,63.0,3.3,,,,,,,,
ah4,,19.0,,20.0,5.0,5.0,46.0,2.7,,,,,,,,
bs3,,25.0,,32.0,28.0,15.0,85.0,2.7,,,,,,,,
gd1,,17.0,,16.0,20.0,6.0,61.0,2.7,,,,,,,,
dn7,,31.0,,16.0,22.0,10.0,67.0,3.8,,,,,,,,
eh0,,28.0,,21.0,20.0,11.0,70.0,4.3,,,,,,,,
cw6,,14.0,,13.0,8.0,10.0,47.0,1.5,,,,,,,,
dd3,,19.0,,10.0,13.0,18.0,60.0,3.5,,,,,,,,
fq8,,21.0,,27.0,23.0,7.0,72.0,2.3,,,,,,,,
fc7,,22.0,,18.0,14.0,7.0,58.0,3.5,,,,,,,,
bf8,,19.0,,20.0,14.0,8.0,61.0,3.0,,,,,,,,
em8,,11.0,,14.0,12.0,5.0,47.0,2.0,,,,,,,,
gy1,,12.0,,20.0,5.0,5.0,46.0,1.3,,,,,,,,
ha9,,12.0,,14.0,9.0,6.0,45.0,2.0,,,,,,,,
ci9,,26.0,,19.0,15.0,8.0,61.0,2.5,,,,,,,,
gy8,,19.0,,14.0,13.0,4.0,47.0,2.0,,,,,,,,
fv3,,27.0,,22.0,21.0,10.0,70.0,3.3,,,,,,,,
